text,label
i drove home with a feeling of happiness and gratitude in my heart that i could help this sweet little creature,1
i am strange but i didn t say i wasn t okay with being different in fact i love it but i just feel like a freak sometimes paranoid and alone,4
i feel romney seems to be more rude or selfish,3
i feel an affinity with newcastle it may not be sweet bo town but hey i can t deny my ancestry right,1
i sleep with the contentment of one who has made it through a day in this town feeling like the superior in all my confrontations,1
i believe that honesty and transparency are vital to feeling accepted and contented how can people truly accept what they cannot understand,2
i feel like watching some delicious trash i always want to include my partner in the ritual,1
i tend to feel when i feel stressed out are trouble making decisions and excessive sleeping from time to time,3
i can study and read about the korean culture as much as i can but i still feel uncertain about it,4
i feel like being distracted from productivity,3
i get to give it away on a day that i am feeling amazing,1
i start to feel a little cranky and bitter after about minutes,3
i feel terrible guilt for not supporting her more when she pressed charges against one of the guys,0
i can feel it s pain and there s a strange man too,4
i feel aggravated when you act babyish because its not the right behavior to have when you want to accomplish something,3
i surrounded aggressive mood of the people i feel like not to confront them more appreciative of the energy i feel i m in a different form of a circle of energy,1
i would be lying if i said that certain photos didnt make me feel those angry thoughts about my upper arms or that i was completely happy with how my thighs are,3
i almost feel that not to take up these offers is to seem ungrateful for them like it s rude of me to not need these people to do something for me,0
i woke up in kinda a bad mood but i feel a little better now,1
i am not lazy and i feel really smart in everything but math,1
once i offended a friend,3
i often think of having sex with you it makes me feel extremely horny,2
i feel it may turn out to be the vital companion to getting things done,1
i just feel like he wants to be a sarcastic or just plain mean and then expects me to,3
i feel no desire to contribute to its propagation so i seek some type of respite from it through the online music community as after school special as that sounds,1
i thought it might help me feel better if i described thanksgiving with jess,1
i remained awake for a long while alternately feeling joyful and sad,1
i feel lucky that my family and friends made it through with only a power loss to report and i am extremely grateful for that,1
i just wish i had someone who could advocate for me because i think i m feeling sort of abused by the system after what happened with my miscarriage last fall,0
im feeling listless or anxious i make things,0
i feel like my heart broke telling my children,0
i feel agitated aggravated and i dont like it,3
i want to learn the game well enough to play without feeling intimidated,4
i will know whether they happen over the next few months but i feel really lucky to come from the entertainment world and be embraced by the art world especially in europe,1
im not feeling sorry,0
i feel like extremely inspired i just cant wait for my summer holiday to go and shoot lots of outfits in all of the pretty streets and places so i can pretend to be a cool aussie girl,1
a close person lied to me,3
ive heard several friends this week lamenting that they feel useless and unappreciated after spending their days doing laundry and cleaning baseboards,0
im feeling a bit disillusioned with adult lit after reading many books in our club that have been so boring,0
i feel slightly stupid but nobody is watching,0
i know of at least a couple of artists who are feeling a bit unloved at the moment,0
i feel shedding my tears while writing this trying to keep myself distracted day after day i will keep counting the days til everythings gonna change for better or for worse,3
i had a headache this morning and i was feeling pretty awful,0
i if we were feeling dangerous,3
i have wonderful vivid dreams that make me wake up feeling so peaceful and relaxed,1
i am not saying that i don t use my smart phone while out in public i do in fact i fall victim to very thing i am complaining about but when i dine by myself i feel this is acceptable,1
im feeling a little shaky light headed bloated and have a pretty bad headache which i never get,4
i have a whole year of possibilities and while i am not sure about my plans just yet i do know that i do not deserve to be treated like crap by people everyday and i do know that if someone or something is making you feel unimportant or sad a key to happiness is simply walking away from those things,0
on my birthday a friend came to see me unexpectedly and brought me flowers i usually do not see her very often,1
i was now km into the race and feeling fantastic,1
i don t feel disturbed at all,0
i feel as if my dad s praises were insincere,3
i open the lid i feel instantly defeated,0
i feel judged and can feel peoples misunderstanding and disgusted eyes boring into my skull,3
i feel guilt about not supporting friends there but it would be a tiny drop in an infinite bucket,2
i feel like the stressed mother whilst my mother relaxes and only tends to my littlest sister,0
im feeling groggy and nerrrgh but im actually really happy today,0
i feel after i quit the job i hated script language javascript src http reddit,0
i feel as my lips curl into a gentle smile the guy singing next to me is calming and is telling me all sorts of things about his one and only true love,2
im feeling generous and offering my normally advertising package for just to those of you who want to advertise on this little blog in september,1
ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,1
i saw dream water i had a pretty good feeling that it wouldnt work but being the curious consumer i am i grabbed one and flopped it into my cart in a lullaby lemon flavor,5
i have a feeling they ll think it s dumb so i d rather just do this on my own for a while,0
i feel like im battling myself constantly almost like the wasters and hoarders of hell that dante speaks about doomed to collide with each other eternally with battering rams as one group yells why do you waste,0
i normally try to stick to topics related to art photography travel and technology in my blog posts however i m going to veer off and address some things that have me feeling very frustrated concerned and even helpless in this blog essay,3
i like to feel a little glamorous when i m working on tough ish,1
i feel like perhaps if i respected myself as a man on the level in his relationships and everything else i would deserve more from life,1
ive been feeling pretty rotten of late,0
when my studies are too demanding and i cannot cope with it,0
i got the feeling that he looked at me as if i was something of a curiosity and he was very gentle and respectful,2
i have regained a good deal of feeling just glad i didn t need to evacuate for hurricane sandy or i would have been stumbling away,1
i feel more valued and like im contributing my life to the greater good globally,1
i feel embarassed humiliated sad miserable href http www,0
i feel like the last past weeks ive been feeling alot more mellow,1
im thankful i didnt deposit that check or give notice on my current job i feel disappointed too i may not have fallen for the lure of easy money,0
ive been feeling less inhibited,4
im not coping that letter from work how my pets help me feel less isolated then about what a bad parent i feel i am,0
i feel even more pressured,4
i feel a little awkward asking this so many times so this will be the last time you hear it,0
i feel pretty oh so pretty little liars a href http mshinafelt,1
ive learned is that cultures come in all kinds and almost anything i feel comfortable with due to my upbringing can be brought into question in a different cultural context,1
i would feel devastated if i disappointed some of my business associates,0
i feel complacent at the moment,1
im feeling completely inspired to create content for you,1
i would feel triumphant after slaying a saturday puzzle in but its patrick berry so,1
i have never left something feeling so overwhelmingly inspired and motivated,1
i am obsessed with cos clothing i think there clothing are so well structured and feel amazing,1
i think it is why ive been so restless in my prayer life so prone to tears and feeling so lost and hopeless,0
i feel shocked and fearful but it is perhaps my headache and temperature playing tricks on my mind,5
i couldnt help but feel bothered,3
im feeling troubled about many things tonight,0
i felt the need to put it out there that i finally feel accepted confident and real,2
i am half heartedly doing the plan and really feel complacent,1
im not sure why i want to have molly early aside from just feeling uncomfortable and ready lately but i really just feel like im gonna be having a baby super early,4
i realize that i am not pretending to be anything because for once in my life i feel accepted,2
i suppose this is a bit like the feeling of watching a beloved sailor leave port,1
i feel that it is rude to break into their focussed mental state,3
i get ready for bed that evening i am feeling really really discouraged and vow to do nothing but work on my cv the next day leave this silly writing behind buckle down and find real work,0
i feel like he s not as bad as i thought,0
im sorry it just feels obnoxious for me to put an outline of what has been happening to me personally in my journal,3
i mean i know he enjoys the sex and my feeling more submissive and wanting him like usual,0
i went to suggested that i take magnesium to help me sleep at night and to help my body absorb a lot of the supplements that i take its only been about a half an hour and im really feeling groggy i hope it helps me sleep,0
i just feel kind of weirdly restless,4
i only play when i feel like i can produce something clever and it s brilliant,1
i am socialising and feel so awkward around other people at times that i eat to cover the fact i have nothing to contribute to the conversation,0
i wish i could just erase it though erase this sinking feeling that i wont ever be happy with anyone else when my heart is always yours,1
i feel petty and ungreatful,3
i am a feeling for rich creeps,1
ive never really seen a company do this before which makes me feel somewhat more assured that paulas choice is essentially very honest and has the customers best interests at heart,1
i don t feel the need to act out much in my romantic relationships,2
i feel that it can even be acceptable for a christian parent took their child to see it as long as the child is old enough to converse with the parent about what the bible says versus what is portrayed in the story,1
i feel ecstatic to have the opportunity,1
i have been feeling a little discouraged lately there have been many things the lord has used to build me up,0
i think i feel this way because i was sexually abused as a child and once i gained weight i didn t have to deal with male attention,0
i know this will fall on death ears but at least you know how i feel if you are sincere please contact me at xxx xxxxxxx,1
im feeling so exhausted,0
ive been running around feeling superior as i clean up the filth,1
im now on plan d and it was a month of just feeling defeated,0
i feel reluctant to even ponder this idea out loud,4
i will be using this on myself for a day treat as its intended but i think just one application if you were to do it in a group would still feel lovely especially when you live in the grimy city like i do,2
i am taciturn in my feelings and too timid to speak,4
i feel like they are using me to test whether or not he really loves his girlfriend like whether he ll be loyal to her while some other person tries to seduce him,2
i slipped one rough hand in and stroked my chest feeling very strange,5
i havent been feeling too good the last few weeks so my blog got utterly neglected,1
i wouldn t be feeling so lousy now,0
i feel so regretful of not changing my school,0
i felt unappreciated that stick out in my mind as well but this was the first time that i can remember feeling less than the obviously wonderful beautiful person that i knew myself to be,1
im feeling indecisive and flighty so ill be playing around with the look of lp for a couple days,4
i feel like he has been working on this area of my life for many many years now but in my desire to control my life i have been stubborn to let go and allow him full control,3
i actually feel energetic for the first time in a few weeks,1
i blog is so that there is some record of my feelings and thoughts for my posterity i thought it would be worthwhile to list some of the artists and or the genre of music that i listen to,1
i had a tired end of the festival feeling all day and was a little bit gloomy cos celtic hadn t won the scottish premier league on sunday morning,0
i wanna feel the passion so give me all you got share my sweet groove the whole night through make tonight a dream come true let s keep this groove thing going and never never never let it stop,1
i cannot help but feel a little bitter and little resentment toward her,3
i feel really comfortable with,1
i am feeling very unhappy and pretty sorry for myself right now,0
id just finished reading dean koontzs the funhouse and i wasnt feeling quite fond of carnies just yet,2
im idle i feel useless,0
i feel a combination of frustration acceptance annoyance and stubborn pride,3
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3
i dont know whether you identify more strongly with introverts or extroverts but i have a feeling that even the most outgoing soul is going to occasionally want to lounge around in their jammies in front of the tv after a full day of work and a hard work out,1
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,1
i look back now i feel quite satisfied that i navigated the good and the tough experiences without majorly goofing up thats good right,1
i feel like when i try to be creative i feel like i need to create something new,1
i feel hesitant about the nasty chalky taste of pills when theyre bitten into,4
i just want to feel contented though no one can be contented with what they have,1
i feel really affectionate around him,2
i have a feeling words will be angered with me and this time it asnt my fault,3
i know i dont normally share other peoples give aways unless i feel very passionate about them,2
i must pay for my lovely day by feeling a bit vicious,3
i found a place where i feel i being fed to use christianese and even more importantly where i was welcomed enthusiastically and i go there,1
i just think of my own feelings and not caring about the others,2
i feel really really contented,1
i find myself feeling calm centered and confident,1
im only starting to think about these issues i have the feeling that making climate policy socially acceptable will be essential to launch the kind of radical transformation we need to climb out of our hole,1
i really feel touch seeing her caring so much that time,2
i would go out to coffee and have hours long conversations with my friends about these things and i would leave feeling richer for it and less disturbed than when i went in,0
i feel like a swarm of frantic confused butterflies have just been released in my stomach,4
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,1
i feel as though some of us lost some time in our life,0
ive been feeling a bit resentful,3
im happy to have this in my kitchen but it feels like someone rushed this out and cut corners,3
i come on here and see what i see and i feel so shocked,5
im most confused about is the sudden change in my feelings for superman ive always hated him,3
china can not even give you good sound systems for an open lecture,0
i love traveling i havent really felt settled down which makes me feel quite restless and very very anxious,4
i cant help but feel shaken up and irritation at what happened and how it couldve been avoided,4
i can totally understand feeling super proud of your little one uttering a few lines love this feeling,1
i feel i can be proud of what i achieved with my initial clip,1
i am coming out of it with the feeling that it has been a very valuable learning experience,1
i really am feeling determined with it though and ive got good plans for weight loss this year be more careful with money,1
i feel uncomfortable depending on my partner to meet my needs,4
i feel like self injury is a very hush hush addiction a dirty little secret that ive carried around for years now,0
i will find a unique obscure story from a somewhat trusted site that they feel isnt that important or maybe dont want you see and give my opinion on it,1
i use a dairy alternative not to rub it in anyones face or to feel superior i view it as a form of penance,1
i feel like their scalps would hurt more than being tired div align center style margin cm cm,0
i also feel like a heartless person this week because of a certain someone but i suppose you have to put your foot down some time and be cruel,3
i feel you can really see a lot of investigators progress through their prayers and lucianos prayers have becomes so sincere he truly just talks to heavenly father,1
i feel lost and broken but i know theres still hope for me because i finally have some insight into my condition,0
i feel so triumphant i just got back from running to symphony x which turns out to be perfect workout music between the tempo the triumph and the images of frilly shirts various monuments they invoke,1
i feel she is risking her safety and putting herself into very dangerous situations with strangers,3
i have felt weird talking about this with anyone because i feel like im being uptight or something because im not really a drinker,4
i do not mind feeling heartless and empty,3
i feel like i am very much like her in that way loving dressing campbell up and savoring every little bit of it,2
i was told i had to close a door and seek help where one will let me in this person made me feel shamed internally savaged by rage as to what i have brought upon myself,0
i think all of us have felt at some point she doesn t feel valued by her partner she misses her old friends and lifestyle she is second guessing her parenting abilities so basically she is a mom,1
i wasnt done feeling superior so i tuned into an episode of toddlers and tiaras,1
i do know that i feel just as crappy as i did two months ago and it s time to clean up my act again,0
i forgot what it felt like to feel accepted to feel like im a go,2
i can t help but feel angered when i read how much emphasis is placed on protecting the people of the greatest country on earth from free trade while still supporting less stringent measures that prohibits free trade,3
i always feel invigorated and refreshed after a good session out on the trail,1
i couldnt help but feel like she missed out on some prime opportunities to play up the distress mandy and zafar feel over their families not getting along,0
i basically get to go to work and make women feel pretty all day,1
i feel sorry for them and i hate you for the life you have given them,0
i and will be pleasantly surprised and vote heavily for him but i have a feeling a dignified comeback will have to make do for mr johnson this time around,1
i feel the smart money pain,1
i couldn t help feeling as though i might have missed out on something,0
i feel it is worthwhile i will make it permanent if not i will drop the change all in the hopes of making a better me,1
i get no response and feel infuriated and sad and empty all at once,3
i was really feeling like the guy looking in to a world i didnt belong it was cool to be with a hot lady,1
i always try to make my friends feel special and i know sometimes i fail at that we all might,1
i feel like cards are the perfect thing to make with them,1
i feel thrilled to be around so many attorneys doing so many cool things,1
i expect that other queer radicals who complain about feeling isolated would think about how little they reach out to the same person they re complaining to about feeling lonely and isolated to,0
i didnt why do i feel as if id be blamed anyway,0
i feel that in her quest my beloved has allowed them to win,1
i feel wonderful produced by triple a,1
i probably should write my sloth poem today since i feel so tierd and listless,0
im already feeling playful and excited,1
i won t loose at least some weight and i ll supposedly feel amazing,1
i feel like im facing everything myself with nothing but tears and a fake smile,0
i look at the mirror and i feel disgusted,3
i was feeling very hot within the halls and getting a little dizzy from that so i skipped the sake regretsmuch,2
i feel bitter toward those who condemn me as it seems to me unjustly forgetting that if they knew me as i know myself they would condemn me much more span style color red mso font kerning,3
i feel i look at him and feel safe again and thats not a feeling ive had in a while,1
i want to ache in my chest and feel an emptiness there i want to be enraged so that my mind burns blindly i need something that is beyond this world that is beyond earth that breaks the invisible safeguard that has formed around me,3
im now at a point where i dont know what the hell i would like to do with my life and i feel neurotic and disconnected from the world and maybe maybe even a tad suicidal sometime though thats something that no one but he and i know,4
i live with my wife sometimes i will feel angry at her disappointed or no feelings at all,3
im starting to feel a little naughty again,2
i begin to feel a very pleasant and powerful energy vibration flowing in my body,1
i feel i must share it with my loyal readership,2
i says pressing his torso against siwons and bringing their faces close enough that he can feel siwons agitated breath,3
i can play with my friends who are weaker at fighting games and i still pretty much always beat them but they don t feel frustrated because they at least understand why they re losing,3
i never ever ever ever feel mad at her,3
i had been feeling defective with my own personal chronic illness and like a wimp for consequently putting my running goals to the side,0
i feel that we missed out in the olympics and should have introduced this as an event,0
i got a very encouraging phone call the other day and im feeling very hopeful,1
i am feeling a little shaken off center and searching for peace and beauty i like to highlight the fabulous,4
id like to have john back but at this moment in time im feeling like thats doubtful,4
i feel less distraught over this despite the fact i should be,4
i remember feeling smug because i thought i was the only one who knew this was based on the highwayman,1
i feel satisfied and happy with my choices today,1
i usually nap during the day and havent really been doing that either as i feel bad leaving my mom to do all the craft stuff while i sleep meh,0
i feel completely safe to be honest with him he definitely respects my privacy i feel totally free to be myself round him anywhere anytime i adamantly feel safe with him always a href http www,1
i feel invigorated and more independent,1
i feel when im away from yo on delicious onclick pagetracker,1
i feel weird as if the house and i are friends who have grown apart,4
i get the feeling that this would be more than casual cause were both kinda in that place and we have so much in common and,1
i feel so cold and long for your embrace i keep crying baby please,3
i wake up and i open up my eyes i feel an aching in my heart thats when i realize,0
i face on how to lead a happy life sometimes give me a feeling of failure even though i know i am ok,1
id be more vulnerable that way but opening up yourself to feel emotions isnt that making you more vulnerable,4
i feel bitchy humor is fun for a while but there has to be more to a person for a quality friendship to last,3
i feel assured and confident that he d always be there and oh god i ohhh so wish that he d wait for me,1
i still only have a vague idea what i will do in the next year but i do feel positive and happy about the future and it will involve my new studio and in the short term i plan my own personal blog week telling you all about all the lovely things i have created to go in there,1
i feel is because he is such a talented player,1
i really just cant stand the feeling of letting my beloved gf meeting her ex which they still contact so much and they still have strong feeling there,2
i do however like the feeling of freshly relaxed hair but after the second day it never looks the same,1
i tell you exactly what is wrong with me when i am upset i tell you exactly what i like what i dont like what i feel what i want why i am pissed why i am crying and if i am not sure why i am acting crazy and illogical and crying i then admit its because of hormones,3
i feel my phone vibrate only to see missed calls from my cousin in the village the noise of the party didn t allow me notice it had been ringing all the while,0
i already feel more relaxed,1
i feel smart and i feel pride,1
i still feel reluctant to delete them though,4
i feel frightened when life threatens to overwhelm me,4
i feel like i m being tortured when the alarm clock goes off for weeks after we spring forward,3
i have a livejournal and i can feel a little less inhibited when writing in here,0
i feel like i should be hated and that everything that has happened to me is what i deserve,0
i feel that literature is vital to make us more intelligent passionate and generally more interesting people,1
i do feel like i ve offended someone,3
i feel myself getting grouchy and mean i will go to the bathroom and take a few minutes to myself to realize that im doing it and stop it,3
i feel worthless confused edgy and mentally drained,0
i began to feel there is something unpleasant i feel there are certain people or are there certain things are always in my brain constantly screw up make a return image my computer or write back the memory of the brain,0
i feel much alarmed at the prospect of seeing general jackson president,4
i just feel dazed a lot lately even dizzy at times but i cant fall asleep,5
